S,E,I,R,Beta
99300,0,700,0,8.344123147748525e-07
99242,58,645,55,1.0154490417207392e-06
99177,119,603,101,8.193468731909051e-07
99128,158,567,147,8.717996235818311e-07
99079,193,537,191,1.1089095184902486e-06
99020,236,501,243,1.3102455964661264e-06
98955,284,484,277,1.0857260020102634e-06
98903,306,475,316,1.2771684324407168e-06
98843,330,470,357,1.399167086596173e-06
98778,352,466,404,1.3034822005595069e-06
98718,385,443,454,1.6463888723868894e-06
98646,422,439,493,1.6395110525443896e-06
98575,457,438,530,1.50547122986577e-06
98510,479,444,567,1.4175174057419514e-06
98448,483,473,596,1.6750453293036038e-06
98370,509,488,633,1.791496474501589e-06
98284,550,492,674,1.819846451282876e-06
98196,589,498,717,1.6768364753977009e-06
98114,612,517,757,2.286843603436243e-06
97998,664,537,801,2.1472714279921267e-06
97885,728,551,836,2.1507515532458875e-06
97769,776,582,873,2.0210342922420508e-06
97654,805,617,924,1.6430848582958806e-06
97555,829,646,970,1.9200092414329107e-06
97434,871,677,1018,2.0314474739390303e-06
97300,919,707,1074,1.8025587612351011e-06
97176,954,742,1128,1.844542716502716e-06
97043,990,768,1199,1.9858035441333567e-06
96895,1046,799,1260,1.9762563775440184e-06
96742,1102,823,1333,1.9970191412149507e-06
96583,1152,859,1406,1.88031557529153e-06
96427,1176,932,1465,2.1252929399192816e-06
96236,1254,982,1528,1.9787574148378785e-06
96049,1314,1019,1618,2.145617304366778e-06
95839,1393,1056,1712,1.778550959990666e-06
95659,1433,1123,1785,1.7686748818760226e-06
95469,1476,1182,1873,1.8521085475979225e-06
95260,1527,1250,1963,1.6796136888515642e-06
95060,1587,1272,2081,1.6044153510460787e-06
94866,1624,1330,2180,1.6485461328991316e-06
94658,1644,1397,2301,1.7090497648521454e-06
94432,1692,1451,2425,1.8099437609603767e-06
94184,1791,1478,2547,1.5588637885797957e-06
93967,1835,1524,2674,1.8016041651077204e-06
93709,1907,1608,2776,1.7121915845226162e-06
93451,1964,1671,2914,1.7802639313001015e-06
93173,2053,1704,3070,1.6754133320272668e-06
92907,2104,1778,3211,1.7979443938295855e-06
92610,2198,1840,3352,1.5903531875137909e-06
92339,2266,1899,3496,1.6880355139404617e-06
92043,2339,1954,3664,1.7514398587078437e-06
91728,2419,2015,3838,1.477017606049864e-06
91455,2451,2109,3985,1.5294595027509402e-06
91160,2478,2238,4124,1.6469290067724073e-06
90824,2542,2324,4310,1.4686724398822152e-06
90514,2619,2377,4490,1.4640827183868311e-06
90199,2678,2431,4692,1.4183183032713775e-06
89888,2702,2520,4890,1.425936756570434e-06
89565,2762,2594,5079,1.4548171038800962e-06
89227,2797,2674,5302,1.4627420038537762e-06
88878,2855,2722,5545,1.6740662046310078e-06
88473,2986,2799,5742,1.1872267629405809e-06
88179,2987,2891,5943,1.408254629257571e-06
87820,3045,2955,6180,1.2485159422769463e-06
87496,3046,3022,6436,1.214010305215352e-06
87175,3083,3063,6679,1.3182680018249773e-06
86823,3124,3139,6914,1.3025735326884332e-06
86468,3173,3180,7179,1.3528835184747155e-06
86096,3209,3248,7447,1.2194258122219853e-06
85755,3219,3334,7692,1.241661760353894e-06
85400,3253,3401,7946,1.4116250420905272e-06
84990,3364,3406,8240,1.291989931874822e-06
84616,3388,3492,8504,1.1066773622464876e-06
84289,3392,3546,8773,1.261338690402692e-06
83912,3433,3579,9076,1.1287920119405018e-06
83573,3437,3616,9374,1.3633356837417005e-06
83161,3515,3621,9703,1.1689459635168444e-06
82809,3522,3698,9971,1.2474378459358224e-06
82427,3560,3714,10299,1.221687721866575e-06
82053,3580,3706,10661,1.292387268758128e-06
81660,3610,3749,10981,1.2510479568165684e-06
81277,3630,3822,11271,1.226497388651855e-06
80896,3626,3899,11579,1.1064840140769622e-06
80547,3614,3906,11933,1.1029297877249205e-06
80200,3577,3991,12232,1.1528432739249343e-06
79831,3546,4056,12567,1.0068113070320618e-06
79505,3557,4074,12864,1.1793640800958632e-06
79123,3601,4083,13193,1.0710111037261905e-06
78777,3594,4093,13536,1.1320136975146074e-06
78412,3620,4071,13897,1.030652507794333e-06
78083,3595,4091,14231,1.023674257860346e-06
77756,3507,4185,14552,9.526476937351982e-07
77446,3478,4178,14898,1.0106023997548248e-06
77119,3461,4192,15228,9.279799465265784e-07
76819,3422,4206,15553,1.0368284113417342e-06
76484,3381,4278,15857,9.138182249657388e-07
76185,3334,4251,16230,1.0004247636809128e-06
75861,3286,4252,16601,1.1315690107729465e-06
75496,3328,4252,16924,9.625898579189957e-07
75187,3284,4238,17291,9.226640967981842e-07
74893,3236,4245,17626,9.593584766721056e-07
74588,3223,4235,17954,1.0035450783901667e-06
74271,3213,4185,18331,9.812622819653307e-07
73966,3220,4163,18651,9.64534808531624e-07
73669,3200,4143,18988,9.206755542393936e-07
73388,3167,4179,19266,9.325424486475284e-07
73102,3125,4169,19604,9.253114882297196e-07
72820,3080,4164,19936,9.234143853714276e-07
72540,3043,4120,20297,9.60300443545041e-07
72253,3011,4114,20622,9.58792633412513e-07
71968,3018,4078,20936,8.075356253370525e-07
71731,2957,4071,21241,8.184457789311312e-07
71492,2903,4044,21561,8.716295537870976e-07
71240,2821,4044,21895,8.85126050280158e-07
70985,2787,4006,22222,9.072817483642818e-07
70727,2794,3917,22562,7.760677764029186e-07
70512,2741,3851,22896,8.61746058373529e-07
70278,2705,3818,23199,8.460003436773907e-07
70051,2656,3781,23512,8.079653879407488e-07
69837,2566,3797,23800,8.485087904888455e-07
69612,2518,3746,24124,7.439604447429285e-07
69418,2446,3726,24410,8.930937132744207e-07
69187,2412,3684,24717,8.435179692945963e-07
68972,2363,3628,25037,8.392265151331563e-07
68762,2347,3570,25321,8.06581903870591e-07
68564,2297,3566,25573,7.85278565955694e-07
