initial,finite
7,0
10,1
14,2
18,3
20,4
22,5
28,6
38,7
42,8
49,9
51,10
56,11
57,12
58,13
63,14
69,15
75,16
77,17
84,18
93,19
104,20
107,21
116,22
127,23
132,24
134,25
138,26
140,27
141,28
147,29
151,30
156,31
162,32
164,33
171,34
177,35
178,36
181,37
185,38
192,39
201,40
202,41
216,42
222,43
227,44
231,45
236,46
245,47
247,48
249,49
250,50
260,51
267,52
274,53
277,54
282,55
288,56
289,57
290,58
297,59
301,60
303,61
313,62
315,63
320,64
332,65
334,66
335,67
340,68
344,69
352,70
367,71
370,72
372,73
374,74
380,75
381,76
382,77
384,78
397,79
405,80
414,81
421,82
424,83
432,84
436,85
441,86
442,87
447,88
449,89
454,90
463,91
465,92
471,93
475,94
477,95
478,96
479,97
486,98
492,99
501,100
509,101
511,102
512,103
528,104
530,105
532,106
539,107
542,108
543,109
562,110
566,111
569,112
571,113
572,114
574,115
579,116
584,117
590,118
597,119
606,120
608,121
612,122
616,123
626,124
637,125
639,126
641,127
643,128
645,129
655,130
665,131
670,132
674,133
681,134
682,135
687,136
692,137
693,138
698,139
708,140
712,141
716,142
719,143
726,144
727,145
728,146
732,147
735,148
743,149
750,150
758,151
759,152
762,153
763,154
766,155
768,156
770,157
786,158
798,159
814,160
816,161
823,162
826,163
829,164
832,165
833,166
837,167
841,168
849,169
850,170
854,171
855,172
867,173
870,174
871,175
877,176
891,177
898,178
899,179
902,180
914,181
917,182
922,183
934,184
937,185
942,186
944,187
945,188
946,189
953,190
955,191
960,192
970,193
971,194
979,195
982,196
986,197
994,198
999,199
1000,200
1002,201
1010,202
1012,203
1013,204
1025,205
1035,206
1036,207
1037,208
1046,209
1054,210
1063,211
1068,212
1070,213
1075,214
1079,215
1084,216
1086,217
1098,218
1099,219
1101,220
1103,221
1104,222
1109,223
1121,224
1126,225
1132,226
1136,227
1142,228
1149,229
1153,230
1154,231
1157,232
1177,233
1180,234
1185,235
1186,236
1191,237
1193,238
1197,239
1205,240
1206,241
1216,242
1223,243
1224,244
1226,245
1233,246
1242,247
1243,248
1244,249
1252,250
1259,251
1268,252
1272,253
1278,254
1281,255
1282,256
1283,257
1288,258
1295,259
1300,260
1301,261
1304,262
1317,263
1318,264
1320,265
1328,266
1335,267
1347,268
1348,269
1355,270
1360,271
1367,272
1370,273
1372,274
1383,275
1385,276
1386,277
1391,278
1394,279
1404,280
1421,281
1423,282
1432,283
1433,284
1434,285
1435,286
1438,287
1439,288
1448,289
1457,290
1461,291
1465,292
1466,293
1468,294
1470,295
1472,296
1473,297
1480,298
1486,299
