S,E,I,R,Beta
99300,0,700,0,4.056970220112214e-06
99018,282,640,60,3.5978306974489486e-06
98790,483,622,105,4.182440325364564e-06
98533,687,634,146,5.20250369449797e-06
98208,943,646,203,5.17004661616666e-06
97880,1151,721,248,5.327931339969064e-06
97504,1407,783,306,5.972836795692516e-06
97048,1715,863,374,6.7341334502748245e-06
96484,2087,985,444,6.576404030693814e-06
95859,2516,1110,515,6.268591377970779e-06
95192,2917,1288,603,6.4678043303393625e-06
94399,3414,1478,709,5.920225095845649e-06
93573,3904,1709,814,6.334565471976998e-06
92560,4514,1960,966,6.090919513872965e-06
91455,5132,2277,1136,6.199487056073688e-06
90164,5898,2627,1311,6.041522408255704e-06
88733,6762,2965,1540,5.572166791220052e-06
87267,7564,3380,1789,5.404077522271817e-06
85673,8414,3850,2063,5.178251767025359e-06
83965,9286,4380,2369,5.22342017371339e-06
82044,10263,4960,2733,5.072022722661798e-06
79980,11247,5641,3132,4.794231708077702e-06
77817,12317,6279,3587,4.592592218745216e-06
75573,13296,7040,4091,4.368142542490524e-06
73249,14273,7794,4684,4.13555580519529e-06
70888,15240,8582,5290,4.127484765554e-06
68377,16241,9386,5996,3.879794783225441e-06
65887,17164,10182,6767,3.7086645228141113e-06
63399,17899,11136,7566,3.570764559359778e-06
60878,18624,12024,8474,3.337445043769246e-06
58435,19270,12843,9452,3.4537863301895283e-06
55843,19940,13719,10498,3.248880212868929e-06
53354,20465,14594,11587,3.1541840850361043e-06
50898,20842,15457,12803,3.131949704558634e-06
48434,21196,16334,14036,2.9590923894070125e-06
46093,21440,17165,15302,2.955056055726037e-06
43755,21681,17919,16645,2.781725091598438e-06
41574,21676,18619,18131,2.71940528050836e-06
39469,21617,19296,19618,2.6562715403532474e-06
37446,21541,19851,21162,2.664996562692545e-06
35465,21418,20317,22800,2.5508561151234395e-06
33627,21172,20764,24437,2.463368041558875e-06
31907,20825,21140,26128,2.3246367703157166e-06
30339,20308,21540,27813,2.3626551383786e-06
28795,19815,21911,29479,2.2569955748225774e-06
27371,19255,22117,31257,2.329175590265584e-06
25961,18665,22316,33058,2.316406345285297e-06
24619,18149,22378,34854,2.294327423197925e-06
23355,17512,22562,36571,2.136883885468261e-06
22229,16873,22578,38320,2.1239867840840035e-06
21163,16227,22425,40185,2.073411078873853e-06
20179,15582,22236,42003,2.074881867013204e-06
19248,14971,22011,43770,2.0157305915922867e-06
18394,14369,21727,45510,2.071831302047036e-06
17566,13775,21435,47224,1.967985261941627e-06
16825,13121,21144,48910,1.9508202158945187e-06
16131,12462,20838,50569,1.918856023377414e-06
15486,11855,20385,52274,2.0115172190150404e-06
14851,11249,19989,53911,1.8830638313600256e-06
14292,10627,19586,55495,1.886232245088787e-06
13764,10084,19111,57041,1.748758165008897e-06
13304,9505,18653,58538,1.627985148520118e-06
12900,8911,18205,59984,1.6947384333037393e-06
12502,8422,17645,61431,1.6727275463639051e-06
12133,7924,17139,62804,1.625410361414947e-06
11795,7447,16551,64207,1.838959923198067e-06
11436,7053,15983,65528,1.7069552979263973e-06
11124,6658,15418,66800,1.597576050333954e-06
10850,6256,14857,68037,1.5881046002613548e-06
10594,5881,14303,69222,1.51129197103636e-06
10365,5558,13736,70341,1.4468970520104706e-06
10159,5197,13183,71461,1.3962924641938904e-06
9972,4887,12662,72479,1.5998040445960742e-06
9770,4621,12088,73521,1.4479284293211096e-06
9599,4354,11547,74500,1.4976589650637034e-06
9433,4118,11052,75397,1.505944413423908e-06
9276,3853,10640,76231,1.3272994906412211e-06
9145,3602,10162,77091,1.4526830464033236e-06
9010,3404,9728,77858,1.3120472866405747e-06
8895,3166,9324,78615,1.3865949785005435e-06
8780,2963,8949,79308,1.2472601639612576e-06
8682,2729,8603,79986,1.1112413360998157e-06
8599,2552,8138,80711,1.643358085354647e-06
8484,2396,7759,81361,1.3672127435894585e-06
8394,2253,7352,82001,1.3773504728881683e-06
8309,2093,7034,82564,1.2832466537290309e-06
8234,1958,6720,83088,1.4277328614224412e-06
8155,1827,6395,83623,1.2080253148415976e-06
8092,1707,5988,84213,1.2589027123285952e-06
8031,1596,5679,84694,1.1401496257820632e-06
7979,1472,5421,85128,1.1328390409810072e-06
7930,1376,5109,85585,1.3328604147121133e-06
7876,1301,4848,85975,1.0999703322287535e-06
7834,1195,4600,86371,1.1932379482967225e-06
7791,1105,4395,86709,1.0513574996615942e-06
7755,1050,4143,87052,7.46989515535281e-07
7731,960,3911,87398,1.356002116818524e-06
7690,915,3689,87706,1.2690171920104087e-06
7654,846,3520,87980,8.165665011758558e-07
7632,776,3340,88252,9.415132000150642e-07
7608,715,3153,88524,1.0004992491253136e-06
7584,664,2978,88774,9.740912967953458e-07
7562,630,2787,89021,8.066316892186653e-07
7545,576,2614,89265,8.112508321658927e-07
7529,539,2451,89481,1.02961057039396e-06
7510,501,2314,89675,1.0357840367266e-06
7492,478,2171,89859,1.2911054149452953e-06
7471,440,2082,90007,7.07185298363406e-07
7460,417,1971,90152,8.841336102711841e-07
7447,385,1855,90313,1.0858403879780096e-06
7432,357,1767,90444,8.376265501421529e-07
7421,345,1649,90585,9.8061415701218e-07
7409,322,1567,90702,8.61333639049353e-07
7399,294,1484,90823,8.196634716791699e-07
7390,273,1397,90940,1.1623593181987693e-06
7378,259,1310,91053,1.1381060673469092e-06
7367,245,1254,91134,8.659678738908305e-07
7359,226,1178,91237,9.228389016279108e-07
7351,215,1095,91339,2.484674218833955e-07
7349,198,1023,91430,1.0641089743359528e-06
7341,191,955,91513,9.98480170540413e-07
7334,180,897,91589,1.5200807223666806e-06
7324,167,859,91650,6.357970256143548e-07
7320,155,806,91719,1.5254444128055974e-06
7311,148,738,91803,3.7067803313787483e-07
7309,135,708,91848,1.352716602779794e-06
7302,131,673,91894,1.4244301160340772e-06
7295,127,637,91941,6.455896008427097e-07
7292,114,612,91982,4.481587844499658e-07
7290,102,576,92032,1.1907483615302546e-06
7285,97,529,92089,0.0
7285,85,509,92121,0.0
7285,78,475,92162,8.669580609038038e-07
7282,77,435,92206,3.1568944997427133e-07
7281,72,402,92245,6.833023455719617e-07
7279,70,372,92279,7.386102604782945e-07
7277,67,345,92311,7.966334271369193e-07
7275,61,326,92338,1.264942128897603e-06
7272,55,310,92363,8.871854927428226e-07
