S,E,I,R,Beta
9920,0,80,0,1.5120967741935484e-05
9908,12,71,9,7.107643844496125e-06
9903,15,69,13,4.390413093968012e-06
9900,17,62,21,3.2583903551645487e-06
9898,16,61,25,9.937427332562633e-06
9892,21,56,31,9.026052798798451e-06
9887,25,54,34,9.365084716556343e-06
9882,29,52,37,7.78416078962527e-06
9878,31,48,43,1.6872511304582573e-05
9870,38,47,45,6.467050378322447e-06
9867,36,46,51,1.5422510696612775e-05
9860,41,47,52,1.0789348754909154e-05
9855,40,51,54,1.989634006824445e-05
9845,49,46,60,1.3248835206571422e-05
9839,54,43,64,1.4181815603306254e-05
9833,54,44,69,1.6179284968057468e-05
9826,59,41,74,9.928859720105443e-06
9822,49,52,77,1.1747568253371553e-05
9816,52,50,82,2.0374898125509373e-05
9806,57,51,86,1.1997456539213686e-05
9800,56,56,88,1.6399416909620992e-05
9791,60,59,90,6.9243805708805566e-06
9787,59,57,97,1.2547973591893292e-05
9780,61,61,98,2.5143316906366288e-05
9765,70,63,102,1.462950771706532e-05
9756,69,66,109,2.018959583535229e-05
9743,77,67,113,1.531907331861681e-05
9733,78,70,119,7.338803187976105e-06
9728,72,76,124,2.028869459833795e-05
9713,82,75,130,1.921822986375648e-05
9699,89,73,139,1.1299004134023136e-05
9691,88,74,147,2.091659299377801e-05
9676,94,73,157,2.265172407934899e-05
9660,105,74,161,2.657937440546136e-05
9641,115,74,170,2.523008435258202e-05
9623,118,83,176,1.2520204479979566e-05
9613,122,80,185,1.3003224799750338e-05
9603,115,92,190,2.2637853207104665e-05
9583,121,101,195,2.3763202783807547e-05
9560,131,109,200,2.4951057540977312e-05
9534,140,114,212,2.2081635807580627e-05
9510,154,118,218,1.604020745334973e-05
9492,158,123,227,2.226950208819408e-05
9466,166,133,235,2.4623146711062466e-05
9435,178,134,253,1.5819155415292376e-05
9415,180,141,264,2.4105189018579828e-05
9383,196,149,272,2.074292576822141e-05
9354,204,162,280,1.7817689402038344e-05
9327,214,162,297,1.6545618918657768e-05
9302,217,168,313,1.7277390422950518e-05
9275,223,177,325,1.7055750986035604e-05
9247,227,184,342,2.1746183250972117e-05
9210,240,195,355,1.5033826108744676e-05
9183,244,198,375,1.6499526463590495e-05
9153,254,198,395,1.710539239218361e-05
9122,257,209,412,1.3113048112298043e-05
9097,258,214,431,1.5410235889617508e-05
9067,255,230,448,1.6303748423571384e-05
9033,259,243,465,2.1412115339320527e-05
8986,282,250,482,2.1366570220342757e-05
8938,310,250,502,1.7006041620049227e-05
8900,322,259,519,1.388226107327231e-05
8868,325,258,549,2.0105387194791483e-05
8822,348,256,574,1.7268618227159375e-05
8783,352,270,595,1.7710982073956e-05
8741,361,279,619,1.7632063127706574e-05
8698,368,289,645,1.7106107994440117e-05
8655,372,306,667,9.817136945284564e-06
8629,355,329,687,1.5498737029054144e-05
8585,366,339,710,1.511863836045239e-05
8541,382,340,737,1.3085669814114615e-05
8503,378,352,767,1.369837383597233e-05
8462,371,382,785,1.08275864629183e-05
8427,361,399,813,1.7249722145639403e-05
8369,385,398,848,1.3510016326104174e-05
8324,399,395,882,1.5511043254521012e-05
8273,404,407,916,1.544350631743355e-05
8221,423,399,957,1.2804179284118336e-05
8179,426,403,992,1.2742188810719942e-05
8137,427,408,1028,1.0241284666748596e-05
8103,419,407,1071,1.0006303971502046e-05
8070,413,422,1095,1.057101076481263e-05
8034,407,437,1122,9.114581108093803e-06
8002,406,439,1153,1.1102008097064572e-05
7963,408,442,1187,1.1933018263768572e-05
7921,410,444,1225,9.098860254017431e-06
7889,407,442,1262,1.032424436568703e-05
7853,390,455,1302,1.2034317395325929e-05
7810,380,468,1342,9.302121978178316e-06
7776,379,466,1379,1.2970469277097792e-05
7729,400,457,1414,1.0475197422082226e-05
7692,402,452,1454,1.179250709851403e-05
7651,397,470,1482,1.1123563322274656e-05
7611,393,480,1516,1.3412604563570272e-05
7562,405,475,1558,1.1692813095950667e-05
7520,409,466,1605,1.3982741302164186e-05
7471,419,455,1655,9.413688974658056e-06
7439,414,456,1691,9.433450543956344e-06
7407,402,466,1725,9.560611670551752e-06
7374,393,475,1758,1.0563430545444164e-05
7337,389,471,1803,1.1864363128221643e-05
7296,395,464,1845,1.063407441016334e-05
7260,385,468,1887,8.53523580796308e-06
7231,377,462,1930,7.184075777631302e-06
7207,356,474,1963,8.489168114216195e-06
7178,350,472,2000,9.74021374161161e-06
7145,337,475,2043,8.250156531987773e-06
7117,340,458,2085,7.362898233088496e-06
7093,324,462,2121,7.629008051960258e-06
7068,315,466,2151,6.679442618730129e-06
7046,318,450,2186,9.777020847131548e-06
7015,314,446,2225,7.6709421515075e-06
6991,304,442,2263,1.229764707176842e-05
6953,313,429,2305,1.0057539181658269e-05
6923,304,438,2335,8.90420852469137e-06
6896,303,433,2368,7.702694737518955e-06
6873,293,436,2398,8.342710539980271e-06
6848,286,426,2440,9.94087578430082e-06
6819,291,409,2481,1.2549431313556147e-05
6784,294,401,2521,7.719498423751941e-06
6763,275,411,2551,8.994122520815098e-06
6738,270,408,2584,1.0548891566124818e-05
6709,275,401,2615,7.805794799036096e-06
6688,270,397,2645,8.285827919925758e-06
6666,262,400,2672,9.75097509750975e-06
6640,264,395,2701,1.0675613847796248e-05
6612,269,390,2729,1.1246063877642823e-05
6583,266,395,2756,8.46061104840431e-06
6561,260,387,2792,8.664463529894566e-06
6539,262,388,2811,7.0946249544761565e-06
6521,251,383,2845,9.60944416172214e-06
6497,253,381,2869,7.271678388208247e-06
6479,243,381,2897,8.91229852635144e-06
6457,239,384,2920,1.1292653967270662e-05
6429,242,383,2946,4.467355207941171e-06
6418,237,369,2976,5.489303880262237e-06
6405,228,361,3006,6.487314057360831e-06
6390,217,355,3038,9.25742246908682e-06
6369,212,353,3066,1.1119725191559506e-05
6344,211,347,3098,8.176733740110695e-06
6326,213,336,3125,5.175165228911672e-06
6315,211,334,3140,7.585778561641562e-06
6299,207,320,3174,4.46499444356247e-06
6290,193,325,3192,5.87012351718234e-06
6278,186,320,3216,7.466549856642242e-06
6263,185,311,3241,4.620614202843937e-06
6254,181,305,3260,9.436583537355764e-06
6236,184,293,3287,7.114913515489714e-06
6223,170,294,3313,9.83842034322969e-06
6205,172,290,3333,6.112978965795104e-06
6194,165,282,3359,1.030509965031362e-05
6176,164,283,3377,6.293597466083231e-06
6165,162,281,3392,2.8862277868693952e-06
6160,143,285,3412,1.3100934153565732e-05
6137,154,276,3433,7.67499580827152e-06
6124,152,275,3449,9.50062347841577e-06
6108,154,267,3471,7.358189296777849e-06
6096,150,263,3491,8.108539664481103e-06
6083,157,248,3512,6.628732639349217e-06
6073,152,245,3530,6.04885458217537e-06
6064,147,246,3543,6.703563077847137e-06
6054,141,243,3562,5.438026214005365e-06
6046,136,237,3581,7.676728764423527e-06
6035,137,225,3603,8.100892939335358e-06
6024,133,223,3620,8.18847182272405e-06
6013,133,208,3646,3.198198774450229e-06
6009,122,205,3664,8.117904444146788e-06
5999,122,198,3681,6.7351292555493255e-06
5991,114,197,3698,5.931062414264374e-06
5984,110,196,3710,6.82091018225472e-06
5976,111,187,3726,9.843294747617923e-06
5965,114,177,3744,8.5243013624675e-06
5956,118,168,3758,6.995746586075666e-06
5949,116,156,3779,3.232605350608376e-06
5946,98,164,3792,5.127447843600535e-06
5941,92,164,3803,6.1581157807875e-06
5935,90,152,3823,1.4410499711790006e-05
5922,92,154,3832,6.579033934657035e-06
5916,90,146,3848,1.0419850509878018e-05
5907,91,143,3859,7.103105122404259e-06
5901,83,148,3868,5.725094693066223e-06
5896,83,142,3879,1.313853268866933e-05
5885,86,140,3889,1.2137395314965408e-05
5875,82,139,3904,3.673656819225471e-06
5872,77,138,3913,4.936223986099593e-06
5868,73,139,3920,3.678039163761016e-06
5865,64,144,3927,8.288339490385527e-06
5858,61,143,3938,1.0743779948286606e-05
5849,65,135,3951,2.5328799478226733e-06
5847,60,130,3963,3.946797174093223e-06
5844,55,126,3975,8.14836543789316e-06
5838,55,120,3987,4.2822884549503255e-06
5835,52,120,3993,5.712653527563553e-06
5831,52,113,4004,4.553022220266109e-06
5828,51,108,4013,4.766262487607718e-06
5825,50,106,4019,9.71738602315977e-06
5819,50,108,4023,6.364845684316384e-06
5815,53,105,4027,9.82680260410269e-06
5809,51,109,4031,0.0
5809,48,103,4040,6.68530753250313e-06
5805,47,101,4047,5.116790748842326e-06
5802,49,95,4054,0.0
5802,45,90,4063,5.74514535217741e-06
5799,45,85,4071,2.028747349948774e-06
5798,43,80,4079,6.467747499137634e-06
5795,40,81,4084,4.26080380063699e-06
5793,37,81,4089,6.393412228040228e-06
5790,39,79,4092,2.186222426269649e-06
5789,37,73,4101,4.732641263425912e-06
5787,36,69,4108,2.5043638540156223e-06
5786,33,65,4116,2.6589380201547503e-06
5785,30,66,4119,1.0476414970796994e-05
5781,32,62,4125,8.370021929457456e-06
5778,33,57,4132,0.0
5778,32,55,4135,6.293464237389471e-06
5776,30,52,4142,6.658853611762199e-06
5774,29,51,4146,3.395885545073589e-06
5773,26,52,4149,9.993470932324216e-06
5770,23,54,4153,0.0
5770,22,50,4158,0.0
5770,20,51,4159,1.0194719135487815e-05
5767,20,52,4161,0.0
5767,19,50,4164,3.468007629616785e-06
5766,18,48,4168,7.226268932824604e-06
5764,17,48,4171,0.0
5764,15,47,4174,3.6912900320403975e-06
5763,15,41,4181,4.232213066534621e-06
5762,12,38,4188,9.134255284166682e-06
5760,11,38,4191,4.568713450292398e-06
5759,9,37,4195,1.8772027801373172e-05
5755,11,35,4199,0.0
5755,9,36,4200,1.4480162177816392e-05
5752,9,33,4206,0.0
5752,6,33,4209,5.268259788426687e-06
5751,7,27,4215,0.0
5751,6,26,4217,0.0
5751,5,22,4222,1.5807527544616745e-05
5749,6,20,4225,8.697164724299877e-06
5748,5,21,4226,0.0
5748,4,19,4229,0.0
5748,3,19,4230,9.15650294839395e-06
5747,3,19,4231,9.158096214958834e-06
5746,4,17,4233,0.0
5746,4,17,4233,0.0
5746,4,16,4234,0.0
5746,2,17,4235,1.023730062857026e-05
5745,3,16,4236,1.0879025239338557e-05
5744,4,15,4237,1.160631383472609e-05
