initial,finite
4,0
5,1
6,2
19,3
34,4
36,5
37,6
47,7
55,8
61,9
64,10
70,11
80,12
82,13
83,14
97,15
108,16
109,17
120,18
125,19
129,20
137,21
146,22
148,23
161,24
163,25
167,26
170,27
173,28
175,29
186,30
196,31
204,32
205,33
209,34
213,35
221,36
226,37
228,38
233,39
251,40
254,41
257,42
269,43
271,44
292,45
294,46
299,47
308,48
312,49
325,50
329,51
343,52
347,53
348,54
349,55
350,56
355,57
358,58
360,59
364,60
373,61
378,62
390,63
400,64
404,65
412,66
417,67
426,68
431,69
433,70
438,71
450,72
452,73
467,74
472,75
482,76
487,77
495,78
496,79
500,80
505,81
514,82
515,83
517,84
534,85
537,86
549,87
554,88
559,89
561,90
570,91
575,92
581,93
583,94
592,95
600,96
601,97
611,98
617,99
627,100
631,101
644,102
649,103
654,104
657,105
660,106
663,107
678,108
688,109
694,110
699,111
705,112
706,113
707,114
710,115
729,116
731,117
742,118
744,119
752,120
755,121
756,122
772,123
788,124
791,125
795,126
796,127
800,128
806,129
807,130
810,131
835,132
836,133
839,134
846,135
859,136
865,137
868,138
872,139
875,140
876,141
881,142
896,143
909,144
911,145
919,146
926,147
928,148
930,149
933,150
943,151
950,152
957,153
961,154
975,155
984,156
991,157
993,158
998,159
1001,160
1007,161
1015,162
1016,163
1017,164
1031,165
1040,166
1047,167
1051,168
1052,169
1053,170
1065,171
1066,172
1073,173
1077,174
1091,175
1107,176
1113,177
1119,178
1127,179
1131,180
1138,181
1141,182
1143,183
1155,184
1158,185
1159,186
1160,187
1175,188
1179,189
1181,190
1198,191
1203,192
1207,193
1211,194
1217,195
1221,196
1230,197
1241,198
1245,199
1266,200
1269,201
1274,202
1285,203
1286,204
1290,205
1296,206
1298,207
1306,208
1309,209
1319,210
1322,211
1327,212
1338,213
1340,214
1344,215
1359,216
1373,217
1381,218
1382,219
1390,220
1395,221
1396,222
1397,223
1401,224
1405,225
1413,226
1414,227
1417,228
1425,229
1444,230
1445,231
1454,232
1456,233
1459,234
1464,235
1471,236
1492,237
1495,238
1496,239
